@RELATION clickbait_sample

@ATTRIBUTE id STRING
@ATTRIBUTE "word count" NUMERIC
@ATTRIBUTE "average word length" NUMERIC
@ATTRIBUTE "length of the longest word" NUMERIC
@ATTRIBUTE "whether start with number" {True, False}
@ATTRIBUTE "whether start with who/what/why/where/when/how" {True, False}
@ATTRIBUTE "number of stopwords" NUMERIC
@ATTRIBUTE polarity NUMERIC
@ATTRIBUTE subjectivity NUMERIC
@ATTRIBUTE "number of capital letters" NUMERIC
@ATTRIBUTE "number of all capital WORDS" NUMERIC
@ATTRIBUTE "number of punctuation (?, !)" NUMERIC
@ATTRIBUTE "number of bait words" NUMERIC
@ATTRIBUTE "presence of bait words" {True, False}
@ATTRIBUTE label {no-clickbait, clickbait}

@DATA
858462320779026433,12,5.583333333333333,9,False,False,2,0.30000000000000004,0.55,2,0,0,0,False,no-clickbait
858421020331560960,3,3.3333333333333335,4,False,False,2,0.7,0.6000000000000001,0,0,0,0,False,clickbait
858368123753435136,15,4.8,9,False,False,4,-0.3693181818181818,0.7272727272727273,7,0,0,0,False,no-clickbait
858323428260139008,7,4.0,8,False,False,3,0.0,0.0,1,0,1,1,True,clickbait
858283602626347008,16,4.75,8,False,False,5,-0.15555555555555559,0.2888888888888889,4,0,0,0,False,no-clickbait
858224473597779969,6,5.5,10,False,False,1,0.0,0.0,2,0,0,0,False,no-clickbait
858222698367000577,10,5.0,8,False,False,3,0.0,0.05,8,0,0,0,False,no-clickbait
858191667739987968,13,5.461538461538462,10,False,False,6,0.0,0.1,4,0,0,0,False,no-clickbait
858153572571197440,14,3.7142857142857144,6,False,False,6,-0.2916666666666667,0.5416666666666666,2,0,0,0,False,no-clickbait
858150052782645249,9,5.777777777777778,9,False,False,1,0.0,0.0,3,0,0,0,False,no-clickbait
858137811039465472,10,3.8,7,False,False,3,0.5833333333333334,0.43333333333333335,1,0,0,1,True,clickbait
858070460814184448,15,3.8666666666666667,8,False,False,7,0.15,0.45,9,0,0,0,False,clickbait
858048368974733312,19,4.421052631578948,10,False,False,9,0.10833333333333334,0.6333333333333333,9,1,0,0,False,no-clickbait
858033553468252160,15,4.933333333333334,10,False,False,6,0.0,0.0,2,0,0,0,False,no-clickbait
858025529429065729,18,5.222222222222222,15,False,False,4,0.5,0.35000000000000003,7,0,0,0,False,no-clickbait
857977494275846144,11,4.181818181818182,9,False,False,2,0.4,0.35,6,1,0,1,True,no-clickbait
857970008269496320,13,6.153846153846154,14,False,False,2,0.6,0.9,4,0,0,0,False,no-clickbait
857924202548088832,13,6.3076923076923075,12,False,False,3,-0.6,0.8,2,0,0,0,False,no-clickbait
857902233232527360,13,6.0,12,False,False,2,0.125,0.16666666666666666,4,0,0,0,False,clickbait
857883874663120898,11,6.545454545454546,11,False,False,3,0.0,0.0,2,0,0,0,False,no-clickbait
857818691471380481,19,4.684210526315789,10,False,False,8,-0.1,0.2,2,0,0,1,True,no-clickbait
857681004047347713,17,4.352941176470588,11,False,False,7,0.0,1.0,5,2,0,0,False,clickbait
857659646663962625,17,4.647058823529412,10,False,False,5,0.13636363636363635,0.45454545454545453,4,0,0,1,True,no-clickbait
857647139127558144,12,4.25,8,False,False,4,0.0,0.0,2,0,0,1,True,no-clickbait
857588031318110208,13,5.230769230769231,11,False,False,3,0.5,0.5,3,0,0,0,False,no-clickbait
857587134491893761,7,6.0,10,True,False,1,0.5,1.0,0,0,0,0,False,clickbait
857543708828467200,15,5.2,9,False,False,4,0.5,0.5,1,0,0,0,False,no-clickbait
857542383784919040,6,5.833333333333333,11,False,False,0,-0.15000000000000002,0.5,6,1,0,0,False,no-clickbait
857497306077302785,18,5.333333333333333,9,False,False,6,0.0,0.06666666666666667,2,0,0,0,False,no-clickbait
857478939240955904,11,4.0,7,False,True,5,-0.2,0.2,3,0,1,0,False,no-clickbait
857417141758435328,10,5.6,10,False,False,2,0.0,0.0,5,0,0,0,False,no-clickbait
857416784953188352,12,5.333333333333333,13,False,False,4,-0.2,0.05,1,0,0,0,False,no-clickbait
857403369601761281,9,6.444444444444445,11,False,False,1,-0.4,0.95,12,1,0,0,False,no-clickbait
857402097976963075,16,4.1875,7,False,False,5,-0.35,0.7,4,1,0,1,True,no-clickbait
857366516186173440,12,5.5,9,False,False,2,0.4,0.55,1,0,0,0,False,clickbait
857320960063655936,11,5.0,10,False,False,3,-0.2,0.4,1,0,0,0,False,no-clickbait
857308307165466625,15,4.6,9,False,False,5,0.5,0.5,1,0,0,1,True,clickbait
857297814954659845,4,4.75,6,False,False,0,0.0,0.0,5,0,0,0,False,no-clickbait
857258494491332609,2,8.0,10,False,False,0,0.0,0.0,1,0,0,0,False,clickbait
857258494168367104,14,4.357142857142857,11,False,False,6,0.0,0.0,1,0,0,0,False,no-clickbait
857251677904228352,16,4.3125,8,False,False,5,0.0,0.0,3,0,0,0,False,no-clickbait
857247620938559491,11,6.181818181818182,12,False,False,0,0.6333333333333333,0.7999999999999999,6,0,0,0,False,no-clickbait
857139702989824003,21,4.380952380952381,8,False,False,11,0.0,0.0,3,0,0,0,False,no-clickbait
857068231936364544,2,5.5,7,False,False,0,0.0,0.0,0,0,0,0,False,clickbait
857046844819558400,14,5.214285714285714,10,False,False,7,-0.125,0.375,2,0,0,0,False,no-clickbait
856986260447125505,3,5.333333333333333,10,False,False,2,0.1,1.0,0,0,0,0,False,clickbait
856946762598277120,12,5.166666666666667,10,False,False,3,-0.4,0.4,3,0,0,0,False,no-clickbait
856942406339637249,12,4.666666666666667,10,False,False,4,-0.5,1.0,3,0,0,0,False,no-clickbait
856934629001056256,9,4.777777777777778,13,False,False,4,0.5,0.5,1,1,0,0,False,clickbait
856928814936588289,15,4.133333333333334,8,False,False,6,-0.6,1.0,6,1,0,0,False,clickbait
856877249412378624,14,5.571428571428571,12,False,False,5,0.0,0.0,2,0,0,0,False,no-clickbait
856780134199775232,10,6.7,10,False,False,1,0.0,0.0,2,0,0,0,False,no-clickbait
856752936017416192,12,6.25,15,False,False,3,-0.13333333333333333,0.5222222222222223,1,0,0,0,False,no-clickbait
856693259988611072,21,4.142857142857143,10,False,False,10,-0.5,1.0,7,2,0,0,False,no-clickbait
856692779883388928,8,7.5,11,False,False,1,0.0,0.125,2,1,0,0,False,no-clickbait
856681188328603650,12,5.166666666666667,10,False,False,2,0.0,0.0,8,1,0,0,False,no-clickbait
856664601269850112,10,5.4,10,False,False,1,0.0,0.25,1,0,0,0,False,no-clickbait
856621318791462912,8,5.625,7,False,False,0,0.0,0.0,2,0,0,0,False,no-clickbait
856562464070094848,12,5.0,14,False,False,2,0.375,1.0,3,0,0,0,False,no-clickbait
856492941795237888,11,5.0,8,False,False,3,0.0,0.0,4,0,0,0,False,no-clickbait
856474402157887488,6,5.5,9,False,False,1,0.0,0.0,5,0,0,0,False,no-clickbait
856458143248908288,12,5.083333333333333,11,False,False,4,0.0,0.0,1,0,0,0,False,no-clickbait
856425253240786944,14,5.214285714285714,14,False,False,4,0.0,0.0,7,0,0,0,False,no-clickbait
856369615852756994,9,6.111111111111111,11,False,False,3,0.0,0.0,5,0,0,0,False,clickbait
856354300582297600,18,4.777777777777778,11,False,False,7,0.1,0.35,4,1,0,0,False,no-clickbait
856311741474590720,9,6.0,14,False,False,2,-0.8,0.9,1,0,0,0,False,no-clickbait
856286072996864001,13,5.230769230769231,10,False,False,3,0.0,0.0,5,1,0,0,False,no-clickbait
856232580991025153,2,5.0,5,False,False,0,0.0,0.0,0,0,0,0,False,clickbait
856203524631384066,14,4.285714285714286,9,False,False,5,0.0,0.0,7,2,0,0,False,no-clickbait
856199512880230405,14,4.785714285714286,9,False,False,6,0.13636363636363635,0.45454545454545453,4,1,0,0,False,no-clickbait
856198484495482880,6,5.333333333333333,13,False,False,2,0.0,0.0,3,0,1,0,False,clickbait
856161994419851265,12,4.5,9,True,False,6,0.0,0.0,0,0,0,3,True,clickbait
856113335783313408,16,4.6875,10,False,False,3,0.0,0.0,6,1,0,0,False,no-clickbait
856112780960833536,12,6.416666666666667,12,False,False,4,0.5,0.5,1,0,0,0,False,no-clickbait
856029381562683392,11,4.7272727272727275,8,False,False,2,0.0,0.0,1,0,1,0,False,no-clickbait
856026219007156225,19,4.2105263157894735,8,False,False,10,-0.14444444444444443,0.3666666666666667,3,0,0,0,False,no-clickbait
856017796370747392,8,4.375,6,True,False,2,-0.6999999999999998,0.6666666666666666,4,1,0,2,True,clickbait
855965425993175040,6,5.5,8,False,False,1,0.25,0.3333333333333333,3,0,1,0,False,clickbait
855955661787627521,8,6.125,11,False,False,2,0.03333333333333333,0.06666666666666667,2,0,0,0,False,no-clickbait
855921918540746756,11,5.454545454545454,9,False,False,4,0.5,0.5,3,0,0,0,False,no-clickbait
855917932014186496,13,4.230769230769231,8,False,False,5,0.2,0.4,1,0,1,0,False,no-clickbait
855913360151502850,15,5.733333333333333,10,False,False,2,0.05000000000000002,0.5,8,0,0,0,False,no-clickbait
855851740389937152,11,5.0,7,False,False,1,0.0,0.0,3,0,0,0,False,no-clickbait
855795860751437824,14,6.071428571428571,11,False,False,4,0.1,1.0,3,1,0,0,False,no-clickbait
855787287145263105,6,3.8333333333333335,7,False,False,2,0.16666666666666666,0.16666666666666666,1,0,0,0,False,no-clickbait
855743917584781312,10,6.4,11,False,False,1,-0.5,0.5,4,0,0,0,False,no-clickbait
855731167114481664,11,5.090909090909091,10,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
855730809969545216,10,5.1,9,True,False,2,0.13636363636363635,0.45454545454545453,2,0,0,0,False,no-clickbait
855695165150949376,7,4.285714285714286,9,False,False,3,0.0,0.0,3,0,0,0,False,clickbait
855622164359327744,11,5.636363636363637,11,False,False,1,-0.1,0.0,3,0,0,0,False,no-clickbait
855514887983955970,9,6.555555555555555,14,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
855496610448646146,11,5.0,9,False,False,3,0.16818181818181818,0.32727272727272727,2,0,0,1,True,clickbait
855420780628238339,8,7.0,10,False,False,0,0.0,0.05,1,0,0,0,False,no-clickbait
